query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count
9a876c08-025d-4548-851c-832eb31fe1eb,How do Taylor cones contribute to ion source functionality?,"Taylor cones form at the tips of emitters like glass capillaries, focusing and directing beams of ions or particles necessary for efficient ion source operation.",arXiv:2412.09374,2412.09374v3.pdf,https://arxiv.org/pdf/2412.09374v3,13580,abstractive,text-image,59,161,9,25,8
9ae9440a-6cc6-49c4-89a5-b0bc8358bbe7,What is the purpose of the Riemannian gradient in manifold optimization?,The Riemannian gradient provides the descent direction on the manifold.,arXiv:2410.08287,2410.08287v3.pdf,https://arxiv.org/pdf/2410.08287v3,684,abstractive,text,72,71,11,10,8
9c9a29d3-e2d6-4fed-85cd-65c782f550b1,Can the model generate audio from text input?,"Yes, but it generates unintelligible mumbles when prompted to do so.",arXiv:2412.15322,2412.15322v2.pdf,https://arxiv.org/pdf/2412.15322v2,4423.7,extractive,text,45,68,8,11,8
9d140ba8-7707-405c-85eb-2acc52934203,What advantages does multimodal joint training offer in video-to-audio synthesis?,"Multimodal joint training allows MMAudio to leverage larger-scale text-audio data, enabling it to generate semantically aligned high-quality audio samples. This approach improves performance in terms of audio quality, semantic alignment, and synchronization compared to single-modality training.",arXiv:2412.15322,2412.15322v2.pdf,https://arxiv.org/pdf/2412.15322v2,4423.7,abstractive,text,81,295,10,36,8
9d48e0a3-23ab-4103-ba93-8f9b6e970b3b,What does it mean for a Hopf algebra $H$ to have a trivial H-Galois extension over $k$?,An H-Galois extension over $k$ is trivial if it is isomorphic to $H$ as an $H$-comodule algebra.,arXiv:2412.19038,2412.19038v2.pdf,https://arxiv.org/pdf/2412.19038v2,309.1,abstractive,text,87,96,17,17,8
9d7decf2-4f72-4347-a9fa-6d2dd7a5a9be,How long could it take to investigate the $\mathrm{CO}_{2}-\mathrm{H}_{2}$ system with sufficient funding?,It could take approximately one year.,arXiv:2409.04439,2409.04439v3.pdf,https://arxiv.org/pdf/2409.04439v3,1643.3,abstractive,text,106,37,13,6,8
9f7078c6-a837-4f1b-afed-7d194e6eb051,How do multi-omic biosequence transformers improve the understanding of protein-nucleic acid interactions?,"Multi-omic biosequence transformers enhance the understanding of protein-nucleic acid interactions by learning joint representations across different biological domains, such as DNA/RNA and proteins. These models can predict changes in Gibbs free energy for binding interactions and identify key protein residues involved in these interactions without prior structural training.",arXiv:2408.16245,2408.16245v3.pdf,https://arxiv.org/pdf/2408.16245v3,4572.9,abstractive,text,106,378,12,48,8
9ff78b2c-0431-4dab-a391-2b442578faf4,How does the modified algorithm output core-periphery proportions?,"The modified algorithm outputs core-periphery proportions by calculating \(\hat{c}_{i}\), which is the number of times node \(i\) was assigned to the core divided by the total number of samples \(B\).",arXiv:2409.06994,2409.06994v3.pdf,https://arxiv.org/pdf/2409.06994v3,560.2,abstractive,text,66,200,8,30,8
a1eb98ba-a821-42de-9d7d-894d9dd9594c,Is there a statistically significant difference in labor productivity spillovers between Low and High peers?,"No, there is no statistically significant difference between the strength of spillovers of Low and High peers for labor productivity.",arXiv:2405.13422,2405.13422v2.pdf,https://arxiv.org/pdf/2405.13422v2,393.5,extractive,text,108,133,15,20,8
a2835c11-cc87-46b3-b8fb-15893ef2d340,How does noise intensity affect the firing frequency of neurons in a network?,"Noise intensity affects the inter-spike interval (ISI) by decreasing it as noise increases. However, ISI remains largely unaffected by changes in coupling strength or rewiring probability.",arXiv:2407.18922,2407.18922v3.pdf,https://arxiv.org/pdf/2407.18922v3,3007.2,abstractive,text-image,77,188,13,26,8
a2a1d3de-e2be-4375-b43b-2d9ae70e87eb,Does increasing the number of RMS bins improve temporal alignment and audio quality beyond a certain point?,"No, it does not improve significantly beyond 64 bins.",arXiv:2408.11915,2408.11915v2.pdf,https://arxiv.org/pdf/2408.11915v2,3204.1,extractive,text-image,107,53,17,9,8
a3b745fb-7cd2-44d6-9dd8-379518e7cfcc,Is the number of bad triangles always less than or equal to the number of chargeable triangles for any vertex?,"Yes, for any vertex, the number of bad triangles centered at that vertex is at most the number of chargeable triangles (degenerate and non-degenerate) centered there.",arXiv:2404.17509,2404.17509v2.pdf,https://arxiv.org/pdf/2404.17509v2,706.7,extractive,text,110,166,20,26,8
a3c0466b-b67f-4ba1-901c-3a3017d8330c,Is it necessary to explicitly teach correspondence between genes and proteins to the OmniBioTE model?,"No, it is not necessary to explicitly teach correspondence between genes and proteins to the OmniBioTE model.",arXiv:2408.16245,2408.16245v3.pdf,https://arxiv.org/pdf/2408.16245v3,4572.9,extractive,text,101,109,15,17,8
a3c38801-0692-47fa-ad86-b779582ff3c3,What is the computational challenge when solving the unconstrained problem on the manifold?,The computational challenge is that calculating and summing gradients at each iteration becomes very high when the number of summands is large.,arXiv:2410.08287,2410.08287v3.pdf,https://arxiv.org/pdf/2410.08287v3,684,abstractive,text,91,143,13,22,8
a528047e-326a-4044-a0ee-344d950f938e,What is the Voting with Random Proposers (VRP) procedure?,"The Voting with Random Proposers (VRP) procedure is a voting method designed to address agenda manipulation. In this process, a randomly selected proposer suggests an alternative in each round, which is then voted on against the previous round's winner.",arXiv:2410.20476,2410.20476v2.pdf,https://arxiv.org/pdf/2410.20476v2,212.6,extractive,text,57,253,9,39,8
a55c5047-a084-498c-8c79-7ce41a9c186a,How does the idea of adjustable search intensity challenge traditional views on when to stop research efforts?,"Traditional views often suggest stopping research when it seems excessive or unproductive. However, adjustable search intensity implies that what appears excessive might actually be optimal as researchers adapt their efforts based on past failures and informational value gained over time.",arXiv:2412.03227,2412.03227v2.pdf,https://arxiv.org/pdf/2412.03227v2,159.1,abstractive,text,110,289,17,40,8
a849f3af-94f9-4be1-9732-531bdfffe9a1,What is the purpose of using glass capillaries in molten salt ion sources?,"Glass capillaries are used to control the flow and formation of molten salt droplets, ensuring effective wetting and preventing spreading on non-wetting surfaces.",arXiv:2412.09374,2412.09374v3.pdf,https://arxiv.org/pdf/2412.09374v3,13580,abstractive,text-image,74,162,13,23,8
a8d7821b-0324-4423-85d0-a05a81c221c9,Is the performance of algorithms studied under different settings and types of network?,Yes.,arXiv:2409.06994,2409.06994v3.pdf,https://arxiv.org/pdf/2409.06994v3,560.2,extractive,text,87,4,13,1,8
a8ddcbd0-9013-4294-9fd1-b03c5923f8e8,What role does precomputing matrix operations play in the efficiency of the UM-GD algorithm?,"Precomputing matrix operations in the UM-GD algorithm helps achieve low computational complexity by leveraging sparse structures within matrices, which reduces overall computation time during gradient calculations.",arXiv:2410.08287,2410.08287v3.pdf,https://arxiv.org/pdf/2410.08287v3,684,abstractive,text-image,92,214,14,26,8
a961cb1f-4f55-4d9b-b8d7-dd404000fb17,Why are elastic cross-section calculations important for CO2-ortho H2 collisions?,"Elastic cross-section calculations for CO2-ortho H2 collisions are important because they provide insights into how molecules interact at various energies, which is critical for modeling atmospheric processes on exoplanets.",arXiv:2409.04439,2409.04439v3.pdf,https://arxiv.org/pdf/2409.04439v3,1643.3,abstractive,text-image,81,223,10,29,8
a9eb2d74-4dd7-40ac-9195-5b7927b588c1,Does the multi-omic training robustly learn joint representations for genes and protein sequences at all scales?,Yes.,arXiv:2408.16245,2408.16245v3.pdf,https://arxiv.org/pdf/2408.16245v3,4572.9,extractive,text,112,4,16,1,8
abda7c73-dc7b-4984-b50c-7595ff84a123,How does increasing nonlinearity and drive amplitude affect a squeeze-driven Kerr oscillator system?,Increasing nonlinearity and drive amplitude causes a squeeze-driven Kerr oscillator system to undergo a transition to chaos.,arXiv:2408.00934,2408.00934v2.pdf,https://arxiv.org/pdf/2408.00934v2,23117.7,abstractive,text,100,124,13,17,8
acb119aa-472c-4869-8d9e-ace55ec551eb,What role does a holomorphic map play in transforming complex surface germs?,"A holomorphic map transforms a complex surface germ into another with similar properties but embedded in higher-dimensional space, preserving metric invariants through isometry as demonstrated by commutative diagrams involving nonarchimedean links.",arXiv:2407.14265,2407.14265v2.pdf,https://arxiv.org/pdf/2407.14265v2,466.3,abstractive,text-image,76,248,12,31,8
ad08df72-3981-40c5-99e7-216d61237355,Why might one choose to use LLM-A* over an LLM-only approach for pathfinding tasks?,"One might choose LLM-A* over an LLM-only approach because it combines global insights with deterministic guarantees, offering a balance between flexibility and reliability that results in superior performance regarding robustness and optimality.",arXiv:2407.02511,2407.02511v2.pdf,https://arxiv.org/pdf/2407.02511v2,866.5,abstractive,text,83,245,14,32,8
aefa5f8c-29e8-4a5a-b379-de65897b6608,Are significant errors found in shallow and deep regions during seismic traveltime inversion?,"Yes, significant errors occur in shallow and deep regions with weakest constraints.",arXiv:2412.06611,2412.06611v2.pdf,https://arxiv.org/pdf/2412.06611v2,370.4,extractive,text,93,83,13,12,8
b15bcf25-1fcd-4745-81d3-1db3e2caef63,What is the main advantage of the PACE algorithm in community detection?,"The main advantage of the PACE algorithm is that it estimates the clustering matrix $\mathbf{C}$ instead of directly estimating community memberships, as the clustering matrix is independent of label permutations.",arXiv:2409.06994,2409.06994v3.pdf,https://arxiv.org/pdf/2409.06994v3,560.2,abstractive,text,72,213,12,30,8
b1a658ab-fa4d-4ce9-9023-bd1fefe77d92,What is the depth range of the storage velocity model used in seismic data acquisition?,The depth range of the storage velocity model is from 1000 m to 1300 m.,arXiv:2412.06611,2412.06611v2.pdf,https://arxiv.org/pdf/2412.06611v2,370.4,extractive,text,87,71,15,15,8
b262c605-d66c-45db-b5eb-dabb926f9e8d,"What is notable about the connections between Mathematics' ""Statistics and probability"" block and Physics' quantum physics content?",There are numerous cross-subject links between these blocks.,arXiv:2412.15929,2412.15929v3.pdf,https://arxiv.org/pdf/2412.15929v3,8435,abstractive,text-table-image,131,60,17,8,8
b329d76e-86b9-41a7-9a51-31e7ed08f0bf,Do surface melting points occur at lower temperatures than core melting points in Fe nanoclusters?,"Yes, surface melting occurs at much lower temperatures than core melting in many cluster sizes.",arXiv:2409.02293,2409.02293v3.pdf,https://arxiv.org/pdf/2409.02293v3,12053.1,extractive,text,98,95,15,15,8
b5ea38df-b139-4a1a-be0d-e2ad8b203ce1,In what way do informational spillovers affect decisions about continuing or abandoning research?,"Informational spillovers mean that failures today can inform future success probabilities. This dynamic encourages continued effort since each failure contributes valuable insights, challenging simplistic notions of stopping ""too soon"" or continuing ""too long.""",arXiv:2412.03227,2412.03227v2.pdf,https://arxiv.org/pdf/2412.03227v2,159.1,abstractive,text,97,261,13,33,8
b60e5372-679c-4001-b4c9-21f5271d1a15,How do excitatory and inhibitory connections influence neuron network behavior?,"Excitatory connections lead to high synchronization within the neuron network, while the introduction of inhibitory connections diminishes this effect, leading to less uniform inter-spike intervals and increased desynchronization.",arXiv:2407.18922,2407.18922v3.pdf,https://arxiv.org/pdf/2407.18922v3,3007.2,abstractive,text-image,79,230,10,28,8
b8e18128-5f0a-405c-8d6a-9745e68fe4c5,How can complex networks be used to analyze educational curricula?,"Complex networks can be utilized to examine the structure and content of educational curricula by identifying central concepts, community structures, and interdisciplinary connections. This approach helps in understanding how different subjects are interrelated and can inform curriculum design by highlighting key topics and potential areas for integration.",arXiv:2412.15929,2412.15929v3.pdf,https://arxiv.org/pdf/2412.15929v3,8435,abstractive,text,66,358,10,47,8
b8e1ea4c-ce20-4bdf-a6eb-477c3a6bca48,What is the density of the Physics subject concept network?,The density of the Physics subject concept network is 0.29.,arXiv:2412.15929,2412.15929v3.pdf,https://arxiv.org/pdf/2412.15929v3,8435,extractive,text,59,59,10,10,8
